he	was like	"	5STAR
you	will not find	selling	1STAR
we	're	less	1STAR
we	been to	ordering	1STAR
my husband	share	one order	5STAR
i	came for	him	1STAR
we	have had	better sushi	1STAR
i	can enjoy	brew	5STAR
workers	walked past	us	1STAR
i	expect	good service	1STAR
i	ordered with	ketchup	1STAR
i	recommend	maybe	5STAR
my wife	call	this place	1STAR
i	get	toppings	5STAR
i	stepped into	a dd	1STAR
you	're looking for	a quick snack	5STAR
i	get	togo	1STAR
this	be	great food	1STAR
us	to try	was	5STAR
i	read	's	1STAR
you	assume	was	5STAR
i	use	frequently	5STAR
my husband	complained to	her	1STAR
me	go	back to this place	1STAR
waffles	comes on	a+	5STAR
i	n't know	was talking	1STAR
i	have	a menu	5STAR
we	were looking for	a local place	5STAR
us	to make	now	1STAR
it	comes to	enjoying	5STAR
that person	sounded like	lot	1STAR
we	n't understand	this quality	1STAR
she	put in	....	1STAR
you	're craving	a beer	1STAR
my friend	love	it	5STAR
it	delivered to	someone	1STAR
i	can come	here	5STAR
i	'm for	healthy eating	1STAR
i	eat for	free	1STAR
our server's name	was during	this visit	1STAR
you	make	your own salad	5STAR
waitress	was like	my dinner	1STAR
we	have	any form	1STAR
my recent experience	been getting	worse	1STAR
that	could make	sweat	5STAR
we	've heard	positive things	1STAR
it	's	needed	5STAR
i	feel like	going	5STAR
i	got with	food poisoning	1STAR
we	bring	our	1STAR
i	work at	a business	1STAR
i	never had in	my life	5STAR
this	be with	more staff	1STAR
i	was having	sushi	1STAR
i	have eaten	a bunch	5STAR
i	be	longer	5STAR
you	eat	delicious food	5STAR
i	've heard	great reviews	1STAR
phx	be	cool	5STAR
that	have	this	1STAR
everything	looked like	panda express	1STAR
it	's	2.99	5STAR
pasta	covered in	oil	1STAR
it	's in	central phoenix	5STAR
bobas	turned out	good	5STAR
i	was for	pick up	1STAR
we	enter	a business	1STAR
i	recommend with	a side	5STAR
who	get	faster	1STAR
i	have enjoyed	our servers	5STAR
staff	is during	even	5STAR
i	like	down	5STAR
everything	is in	here	5STAR
you	want	a donut	1STAR
n	ask	me	1STAR
she	was working	hard	1STAR
i	love	dining	5STAR
our bill	was in	any way	1STAR
i	know	was working	1STAR
my mom	had left	us	1STAR
which	was in	sparkling water	5STAR
this	throw in	a box	5STAR
that	not taking	awesomeness	5STAR
you	know	pricey	1STAR
we	went to	sugar factory	5STAR
we	n't drink	enough	1STAR
it	was for	good reason	5STAR
i	wish	nothing	5STAR
i	called after	right	1STAR
people	want for	one	1STAR
you	would know	not making	1STAR
i	assume	daily	5STAR
we	will let	talking	1STAR
who	sold out	used	1STAR
i	've had	this experience	1STAR
i	use	soy	1STAR
he	saw	leaving	1STAR
you	be	a manager	1STAR
i	will come	much	5STAR
you	can call	'd like	1STAR
my food	be	spicy	5STAR
i	'll keep	here	1STAR
our wait	be	about 20 min	1STAR
my boss	took to	straight	1STAR
we	walked out	full	5STAR
my order	sure	was	1STAR
i	spent on	breakfast	1STAR
i	bought from	here	1STAR
you	get for	a third	1STAR
you	download	too	5STAR
i	've had at	a lot	5STAR
he	saw	a lineup	1STAR
we	have	taken	1STAR
that	never had	an issue	1STAR
him	know	job	5STAR
it	is from	today	1STAR
my mouth	went to	heaven	5STAR
we	be ordering	pizza	5STAR
i	would like	am	1STAR
we	do	's	1STAR
we	n't love	here	5STAR
we	'll take	our business	1STAR
that	be	crap	1STAR
i	get	take out	1STAR
we	came in at	about $100	5STAR
i	find out	got	1STAR
that customer	wait in	front	1STAR
i	n't like	ranch	5STAR
we	had ordered	short ribs	1STAR
about 20 min	seated on	a thursday night	1STAR
i	share with	you guys	1STAR
i	started with	bruschetta	5STAR
he	is from	a family	1STAR
we	visited for	several days	5STAR
he	could bring	now	1STAR
that	can serve	a good cup	5STAR
i	've eaten	my fair share	5STAR
you	order	a sandwich	5STAR
trevor	took of	us	5STAR
what	kept in	business	1STAR
i	guess	cant	1STAR
that	be	mine	5STAR
you	'll find	yourself	1STAR
i	appreciate	that	5STAR
a bottle	came to	23	1STAR
every dish	is like	a piece	5STAR
it	ordered from	where	1STAR
i	've had	snails	5STAR
we	charged for	our meals	1STAR
i	went in on	my birthday	1STAR
many	rotate	proteins	5STAR
we	love	this market	5STAR
i	came from	philadelphia	1STAR
it	order	again	1STAR
we	charge for	water	1STAR
he	's getting	one	5STAR
i	n't like	cheese	5STAR
i	understand	look	1STAR
i	get by	someone	1STAR
i	had with	pulled pork	1STAR
we	been waiting for	almost 30 minutes	1STAR
who	offered on	him	1STAR
i	would never eat	food	1STAR
i	served in	a bottle	1STAR
our food	came after	waiting	1STAR
you	have	somewhere	5STAR
i	'm with	kids	1STAR
this bakery	recommend	this place	5STAR
he	send	someone	1STAR
crab	served at	room temperature	1STAR
our table	be	soon	1STAR
it	's	too sweet for my taste	5STAR
3	go	straight	1STAR
i	say to	someone	5STAR
you	eat	vegan	5STAR
i	searched for	one	5STAR
i	wish	understood	1STAR
who	's	a service dog	5STAR
my husband	order	a manhattan	1STAR
i	would go	back to this place	5STAR
5 stars	come	back	5STAR
my husband	were in	town	5STAR
this place	get	five stars	1STAR
owner	remember	us	5STAR
some sort	be	ever	1STAR
she	thanked for	stopping in	5STAR
i	hope	happens	1STAR
this location	is at	keep	1STAR
one	went for	breakfast	5STAR
she	be	new	1STAR
this	is at	lunch	5STAR
i	mean	u guys	1STAR
you	're into	that type	5STAR
i	talking to	a manager	1STAR
what	looked like	hamburger	1STAR
nostalgia	run	well	5STAR
i	get	doughnut	5STAR
sausage gravy	is along	with	5STAR
we	came with	4 adults	1STAR
i	of	5 pieces	1STAR
you	serve	a baked potato	1STAR
it	's like	love	5STAR
i	n't go to	this place	5STAR
i	never had with	it	1STAR
her	to come to	me	1STAR
he	'll love	much	5STAR
dunkin donuts	be out	of	1STAR
that	was in	no way	1STAR
my friend	served without	utensils	1STAR
chicken fingers	were like	more	5STAR
we	received from	alice	5STAR
you	can find	pizza	5STAR
i	say	wtf	1STAR
me	look	forward	5STAR
god	bless	him	1STAR
we	placed at	6:30pm	1STAR
it	was for	one night	1STAR
i	mean	twice	5STAR
fries	came out	cold	1STAR
it	's	hours	5STAR
my flight	is in	even	5STAR
clean	comes to	mind	5STAR
i	have to	walnuts	1STAR
this	was because	group	1STAR
i	be coming for	for	5STAR
no alcohol	served at	brunch	5STAR
i	n't add	it	1STAR
i	ask	got	1STAR
i	step	foot	5STAR
i	've gone	instead	1STAR
you	have	standing	1STAR
i	am on	cloud	5STAR
a box	full of	chocolate	5STAR
more reviews	talked about	being	5STAR
you	want	a great experience	1STAR
we	n't tried	prior	5STAR
it	been for	a few weeks	5STAR
i	moved into	this area	5STAR
i	ask	had	1STAR
i	never experienced	behavior	1STAR
i	'll let	slide	1STAR
it	appear	was	1STAR
she	saw	it	1STAR
it	's	good	1STAR
i	'll take	a second	5STAR
it	tasted like	regular milk	1STAR
it	have	soy milk	1STAR
she	's	busy	1STAR
i	guess	gone	1STAR
who	know	long	1STAR
we	do love	that	1STAR
nate	is in	need	1STAR
doing	taste	recommend	5STAR
it	go	by	5STAR
i	had at	8:30 pm	1STAR
we	n't eat	indian cuisine	5STAR
this place	seems like	each time	1STAR
's	say	that	5STAR
our waitress	to bring	water	1STAR
i	love	upgrade	5STAR
that	make	my day	5STAR
i	was craving	breadsticks	1STAR
things	are going	well	1STAR
people	love	amazingly	5STAR
you	say	heaven	5STAR
i	'll go	again	5STAR
staff	was talking about	was	1STAR
i	gone for	10.99	1STAR
i	ordered with	mozzarella cheese	1STAR
i	waited before	posting	1STAR
this location	is on	monday	5STAR
i	nt know	possible	1STAR
no reason	lose	now	1STAR
this guy	get	said	1STAR
we	order	drinks	5STAR
i	receive	bad service	1STAR
i	saw	making	5STAR
he	n't like	it	1STAR
i	'd give	10	5STAR
it	arrived with	a different price	1STAR
i	have had	to order	5STAR
people	be	back	1STAR
this	tell	groupon	1STAR
she	brought out	meat	1STAR
i	will not eat	it	5STAR
he	was waiting	awhile	1STAR
i	wish	warmed	5STAR
you	go to	me	1STAR
i	look at	watch	1STAR
we	spent on	breakfast	1STAR
we	do with	her	1STAR
i	was expecting	been	1STAR
we	had at	7pm	5STAR
this	is at	3	1STAR
i	've worked in	bars	1STAR
my husband	went to	lv	1STAR
it	be	40 min	1STAR
we	would recommend to	everyone	5STAR
i	love	that man	5STAR
i	be taking	visitors	5STAR
you	taste	here	5STAR
him	put in	it	1STAR
i	never experienced	this	1STAR
we	have	back	5STAR
i	'm on	a sunday	5STAR
you	do	dining	1STAR
we	arrived after	11	5STAR
i	took on	sunday night	1STAR
i	charged for	two meals	1STAR
who	ordered with	cheese	1STAR
ashley	be	anywhere	5STAR
we	couldn't hear	anymore	1STAR
we	be	regular customers	5STAR
i	was beyond	impatient	1STAR
you	feel	entitled	1STAR
you	have messed up	2 orders	1STAR
my mom	spilled on	and	5STAR
you	watch	prepared	5STAR
who	had given	coffee	1STAR
you	can't make	money	1STAR
that	will make	cake	5STAR
i	've read	reviews	5STAR
this	is down	right	1STAR
nice place	is on	my experience	1STAR
we	get in	our experience	1STAR
that	own	this truck	5STAR
i	can buy	a meal	1STAR
we	joke	are	5STAR
you	stand in	line	1STAR
i	was looking for	a healthy option	5STAR
it	makes for	breakfast	5STAR
we	ate for	for	5STAR
it	's	one of my favorites	5STAR
enchiladas	taste	good	5STAR
we	complained about	one	1STAR
he	took down	my name	1STAR
i	been eating for	a while	5STAR
you	do	heat	5STAR
my order	was for	"	1STAR
i	had ordered	shrimp pad thai	1STAR
it	made as	in	1STAR
you	take on	it	5STAR
you	remind of	home	5STAR
i	remember	was starving	5STAR
i	say	something	5STAR
you	are off	if	1STAR
i	been waiting for	a table	1STAR
we	came at	4 pm	5STAR
it	's	ways	1STAR
i	would order	be	1STAR
things	be	same	1STAR
i	n't order	mocha	1STAR
you	can call	me	5STAR
i	had like	(	5STAR
i	can't remember	what	5STAR
you	think of	what	5STAR
i	want	bbq	5STAR
she	been for	over a decade	5STAR
which	was with	your choice	5STAR
us	use	anyways	5STAR
it	's on	point	5STAR
it	looks in	comforting	5STAR
you	pay for	though	1STAR
i	would love	crazy mocha	1STAR
we	came at	night	5STAR
i	will admit	looked	1STAR
us	sing	happy birthday	5STAR
you	have	one	5STAR
it	made with	a smile	5STAR
we	have said	that	1STAR
i	had heard	back	5STAR
my wait	be	10-15 min	1STAR
i	spent for	dinner	1STAR
who	could care	less	5STAR
i	am from	so	1STAR
i	've gotten	better	1STAR
this restaurant	scrap	food	1STAR
my grandma	take	here	5STAR
it	smelled like	butter	1STAR
i	n't seen	him	5STAR
i	get	answered	1STAR
things	have gone to	worse	1STAR
offering	have changed	my mind	1STAR
we	were waiting for	our coffee	1STAR
i	assume	was	5STAR
desserts	made in	-	5STAR
my boyfriend	not eat	meat	5STAR
i	would give	first	5STAR
-i	dipped in	chili	5STAR
we	was looking for	a waitress	1STAR
i	returned to	maizie	5STAR
i	worked for	a few months	1STAR
seating	glad	discovered	5STAR
he	give	banana pudding	1STAR
this establishment	is with	ethic	1STAR
i	will go	later	1STAR
i	ordered before	everyone	1STAR
a	to go	cup	1STAR
i	n't put on	my burger	1STAR
kids	play	around	1STAR
we	see	looking	5STAR
which	is of	course	5STAR
i	is beyond	amazing	1STAR
i	showed up	enough	5STAR
i	will pay	you	1STAR
this	be	my new spot	5STAR
we	do with	this location	1STAR
lamb	covered in	sauce	1STAR
he	put	him	1STAR
i	hear	my name	5STAR
i	get	my oatmeal	1STAR
we	went for	from	1STAR
i	get with	pepperoni	5STAR
you	could go	wrong	1STAR
you	would put	ketchup	1STAR
she	remember	you	5STAR
ron	adds to	both	5STAR
it	loaded with	goat cheese	5STAR
me	start off by	stating	1STAR
service	was beyond	poor	1STAR
hubby	ordered as	a starter	1STAR
he	was talking to	a patron	5STAR
you	know	loved	5STAR
you	're in	kensington	5STAR
i	disappointed with	overall	1STAR
we	thought of	going	1STAR
his order	be in	a few minutes	5STAR
that	would take	our business	1STAR
you	own	omelette	5STAR
we	found for	three	1STAR
i	could see	are	5STAR
i	know	gets	1STAR
i	went in for	a few drinks	5STAR
i	had in	my day	5STAR
it	take	a seat	5STAR
my friends	took to	this place	5STAR
a wine	compliment	my meal	5STAR
i	've had in	madison	5STAR
that	are for	not	5STAR
i	get	better steaks	1STAR
you	are looking for	a kick	5STAR
i	've had	somewhere	1STAR
i	have found	downtown	5STAR
i	mean	early	5STAR
that	were to	being	1STAR
some	be at	times	1STAR
you	feel	here	5STAR
we	put down	40	1STAR
she	had brought	us	5STAR
this	melted in	my mouth	5STAR
spoke	is on	our list	5STAR
we	be visiting	duck donuts	5STAR
pretty	choose	anything	5STAR
he	not take	our orders	1STAR
she	would take of	it	1STAR
you	go for	service	1STAR
i	recommend to	a friend	1STAR
which	resulted in	writing	1STAR
you	have	twice	5STAR
i	was for	sunday brunch	1STAR
it	be	outstanding	5STAR
i	have eaten in	years	1STAR
i	m	ever	5STAR
that	's	my buddy	1STAR
she	n't see	nothing	1STAR
i	n't think	'd come	1STAR
we	waited for	breakfast	5STAR
it	tastes like	spaghetti	1STAR
she	brought for	seven	1STAR
it	's by	a drink	1STAR
you	choose	a side	5STAR
i	go during	brunch	5STAR
that	's	a wrap	5STAR
i	've found in	az	5STAR
you	deserve	a 5 star	5STAR
we	call	this place	5STAR
you	deliver	crappy service	1STAR
you	can find in	las vegas	5STAR
he	bring	more	1STAR
i	order	a dessert	5STAR
you	love	bread	5STAR
you	believe	is	1STAR
that	's	everywhere	5STAR
i	order for	my main course	5STAR
we	will miss	her	5STAR
we	live in	boston	5STAR
me	not like	mcdonald's	1STAR
i	know	also	1STAR
i	n't know	to	1STAR
we	go to	grub	1STAR
he	n't care about	his job	1STAR
which	be	awesome	5STAR
we	made for	11pm	1STAR
that	served to	us	1STAR
order	grab	a number	5STAR
you	get for	cheaper	1STAR
we	got at	1:20	1STAR
i	paid for	everything	1STAR
a date	be	sweet	5STAR
she	was serving	her tables	1STAR
it	look	amazing	5STAR
i	see	talking	1STAR
this place	get	it	1STAR
we	seated after	and	1STAR
we	got at	10:00	1STAR
we	run out	of	1STAR
cynthia	be	able	1STAR
this place	is in	biz	1STAR
it	were for	yelp	5STAR
word	come	again	1STAR
it	's	people	5STAR
people	have asked for	something	1STAR
one employee	walk with	a napkin	1STAR
you	want	your money	1STAR
she	saw	perplexed	1STAR
we	like	beer	1STAR
i	recommend with	salmon	5STAR
my wife	was getting	a piece	1STAR
ladies	had at	trevi	1STAR
i	'm having	fun	5STAR
i	'm	caucasian	1STAR
i	ordered in	a friday night	1STAR
this	get	loud	5STAR
i	have worked for	over ten years	5STAR
he	was wearing	more	5STAR
i	saw	preparing	1STAR
it	came with	potato salad	5STAR
we	got on	a busy night	5STAR
i	called for	a delivery	1STAR
i	went after	this	1STAR
we	greeted with	a big smile	5STAR
bouncer	stop	us	1STAR
i	not expecting	a call	1STAR
that	have	no flavor	1STAR
police	have	report	1STAR
it	be	filthy	1STAR
i	greeted with	hello	5STAR
my party	asked for	more napkins	1STAR
this	came with	potatoes	5STAR
i	understand	're getting	5STAR
i	have spent	more	5STAR
i	will keep	this post	1STAR
i	have	so	1STAR
that	be	ready	1STAR
i	found at	dozen	1STAR
i	will post	photos	5STAR
i	like	made	1STAR
us	throw	our ice cream	1STAR
i	never eat	one	1STAR
it	was on	my mind	1STAR
we	split	mac & cheese	1STAR
it	be	helpful	5STAR
she	takes of	each	5STAR
i	put	it	1STAR
food quality	has gone down	hill	1STAR
this restaurant	n't deserve	all	1STAR
i	want	a biscuit	1STAR
this place	been for	awhile	1STAR
i	went to	works	1STAR
i	was with	my best friend	1STAR
signs	indicate	its	1STAR
we	'll make	one	5STAR
i	understand	get	1STAR
i	'd go	early	5STAR
we	see	is	1STAR
starbucks	do	that	5STAR
i	would rate	this	1STAR
i	would try	something	1STAR
we	saw	was coming	1STAR
that	coming out	of	5STAR
we	been looking	here	5STAR
my husband	took with	this	1STAR
i	have in	sight	1STAR
my review	n't stop	anyone	1STAR
i	n't care	is	5STAR
you	have dined	here	5STAR
we	get	hungry	1STAR
who	visit	often	5STAR
i	saw on	instagram	5STAR
i	guess	will find	1STAR
i	used for	10	1STAR
it	be	2 hours	5STAR
mcdonald's	train	your employees	1STAR
i	n't feeling	comfortable	1STAR
you	are craving	sweet	5STAR
anyone	know	is	5STAR
i	was hoping for	more	1STAR
i	be	haha	5STAR
who	eat	healthy	5STAR
i	guess	cleaned	1STAR
it	would take	at least 20 minutes	1STAR
we	have	a few people	1STAR
she	let	pay	1STAR
it	's	raw fish	1STAR
i	n't care about	which	1STAR
someone	to eat	lots	1STAR
that	serve	well	5STAR
she	can take	me	5STAR
we	were ordering	a steak	1STAR
ice cream machine	waited for	over 5 minutes	1STAR
i	bit into	a piece	1STAR
i	will ask	is	5STAR
it	with	no flavor	1STAR
i	saw	a special	1STAR
he	n't see	anybody	1STAR
it	be	my go-to	1STAR
i	went on	a saturday night	5STAR
i	came during	lunch	1STAR
i	ordered for	my kids	5STAR
i	recommend	this local spot	5STAR
two groups	seated before	us	1STAR
we	ask	made	1STAR
we	went around	12:30	1STAR
worst	watered down	espresso	1STAR
we	've had at	not	5STAR
he	made by	just	1STAR
we	got on	a saturday	5STAR
it	was at	a club	1STAR
i	been ordering	boba	5STAR
we	been getting	our pizza	5STAR
i	can cook	a better steak	5STAR
you	n't see	anymore	1STAR
it	's	construction	1STAR
poor customer service	charge for	mayo	1STAR
me	preface	this review	5STAR
it	be	a good experience	1STAR
which	is as	tasty	5STAR
you	have	a groupon	1STAR
we	have	be	1STAR
i	spoke with	alexis	1STAR
anyone	be with	us	1STAR
you	get	4	5STAR
man	act	professional	1STAR
i	was eating	charcoal	1STAR
i	would make	this	5STAR
ill	never go	hope	1STAR
we	had for	a waiter	1STAR
we	seated at	tables	1STAR
i	take	my tea	1STAR
i	come	inside	5STAR
you	lose	more	1STAR
you	get	an idea	5STAR
you	n't mind	crowds	5STAR
i	've had	over	5STAR
you	bring to	vegas	1STAR
i	can make	sauce	1STAR
i	'm looking for	delivery	5STAR
we	frequent	this store	1STAR
you	have	long lines	1STAR
love	coming to	this hotel	5STAR
service	kill	an appetite	1STAR
her dish	came with	2 sides	1STAR
we	love	cafe rio	1STAR
we	n't gotten	sick	1STAR
it	's	a fast food chain	1STAR
it	be	all	1STAR
i	go to	establishments	1STAR
i	'll spend	money	1STAR
that	's in	la	1STAR
i	n't expect	this place	1STAR
it	taste	here	5STAR
i	with	a turkey burger	5STAR
i	think	overcharged	1STAR
i	have went to	egg works	1STAR
we	're in	your way	1STAR
we	will never visit	this place	1STAR
we	came during	lunchtime	5STAR
i	drink	something	1STAR
i	've gotten	it	1STAR
he	got to	us	1STAR
you guys	train	your managers	1STAR
we	are in	his section	5STAR
i	love	potato corner	1STAR
my boyfriend	taken to	a table	1STAR
you	give	kids	1STAR
timmy	spoke with	us	1STAR
our servers	give	a cookie	5STAR
we	've taken	all our friends	5STAR
that	's	're getting	1STAR
i	ordered from	doordash	1STAR
u	stay	simple	5STAR
i	'm	downtown	5STAR
you	need	some training	1STAR
i	'm at	a food court	5STAR
we	n't include	tips	1STAR
she	wash	quick	1STAR
i	see	a small menu	5STAR
this	be	yet	1STAR
me	to give	five	5STAR
service	be	sometimes	5STAR
i	've got	a new employee	1STAR
we	drive from	downtown	5STAR
we	make in	ca	1STAR
we	will become	regulars	5STAR
i	saw	have	1STAR
we	picked up	a soft drink	5STAR
i	've had	bad food	1STAR
i	think	anymore	5STAR
we	had eaten	before	5STAR
us	feel at	and	5STAR
this place	is as	a vegan	5STAR
you	have as	your waitress	1STAR
you	put	high	5STAR
my experiences	gone down	hill	1STAR
i	ask for	a donut	1STAR
my son	had for	a side	1STAR
it	's	100 degrees	5STAR
i	stopped in	here	1STAR
it	came with	green onion	1STAR
which	is in	front	5STAR
we	like	strawberries	5STAR
that	be	hard	5STAR
he	come	over	1STAR
we	waited at	9pm	5STAR
he	to take	anything	1STAR
it	's	espresso	1STAR
i	add	lived	1STAR
who	been for	a moment	1STAR
i	'd try	this new location	1STAR
who	have tried	every place	5STAR
service	is above	par	5STAR
i	have had	a few times	1STAR
it	comes with	bacon	1STAR
we	sip	our coffee	1STAR
you	reply	back	1STAR
i	had in	my soup	1STAR
i	can't understand	gets	1STAR
i	love	chicken wings	5STAR
i	quote	yea	1STAR
i	drink	vodka	1STAR
i	never get	a receipt	1STAR
i	can ask	him	1STAR
this	is for	a kale salad	5STAR
las vegas	is in	a desert	1STAR
it	n't take	long	1STAR
we	n't finish	our food	5STAR
we	saw with	running	5STAR
you guys	could give	me	1STAR
i	stick with	starbucks	1STAR
i	enjoy	thai food	1STAR
i	get in	vegas	1STAR
you	can keep	this	5STAR
a couple	came before	close	5STAR
it	tasted of	water	1STAR
he	moved to	las vegas	5STAR
i	came across	this local spot	1STAR
we	drink	fast	1STAR
it	n't taste	anymore	5STAR
i	n't think	want	5STAR
it	look	ghetto	1STAR
portions	are over	do	5STAR
i	'm in	it	5STAR
i	asked for	but	5STAR
it	's around	right	1STAR
me	question	this establishment	1STAR
rooms	smell like	s	1STAR
you	're	good	5STAR
i	've seen in	years	5STAR
i	've made	an effort	1STAR
i	slice	it	1STAR
i	was doing	alright	5STAR
we	will never recommend to	anyone	1STAR
no one	took of	guests	1STAR
's	make	short	5STAR
i	paid for	my dish	1STAR
she	's	already	1STAR
i	do	regularly	1STAR
i	spoke about	my experience	1STAR
i	try	hard	1STAR
angela	sit in	her section	5STAR
i	placed at	one	1STAR
i	miss	that	5STAR
jimmy johns	have	all	1STAR
that	was in	my room	5STAR
me	swipe	again	1STAR
that	made in	front	1STAR
this	located in	relation	5STAR
it	have used	some seasoning	5STAR
it	push	me	1STAR
i	was through	eating	1STAR
i	been going for	20+ years	1STAR
you	will love	this joint	5STAR
i	tried for	dinner	1STAR
our drinks	came after	sitting	1STAR
our entree	brought after	30 seconds	1STAR
i	lived in	vietnam	1STAR
we	be visiting	now	1STAR
i	n't paying	attention	1STAR
this place	gets for	customer service	5STAR
it	cost for	this plate	1STAR
this place	be	easy	1STAR
he	brought with	no apologies	1STAR
you	want	flavored	1STAR
it	's on	a plate	5STAR
food	was below	par	1STAR
i	hate	board games	1STAR
i	'm talking about	who	1STAR
i	'm telling	guys	1STAR
some	have	no idea	1STAR
i	taken of	,	5STAR
i	n't make	sandwiches	1STAR
she	never brought	napkins	1STAR
i	walked out without	trying	1STAR
that	taken of	,	1STAR
we	had come	before	1STAR
that	cooked with	love	1STAR
